渔船ID,lat,lon,速度,方向,time
20768,29.94144444444445,122.28869444444445,0.2,0.0,2019-10-01 21:28:18
20768,29.94125,122.2885,0.6,54.0,2019-10-01 21:38:18
20768,29.941277777777767,122.28830555555555,0.0,0.0,2019-10-01 21:48:18
20768,29.94144444444445,122.28877777777778,0.0,0.0,2019-10-01 21:58:31
20768,29.941388888888888,122.28886111111107,0.1,0.0,2019-10-01 22:08:47
20768,29.941333333333336,122.28886111111107,0.1,0.0,2019-10-01 22:18:18
20768,29.94136111111111,122.28888888888888,0.1,0.0,2019-10-01 22:28:18
20768,29.941388888888888,122.28888888888888,0.0,0.0,2019-10-01 22:38:18
20768,29.941388888888888,122.28888888888888,0.1,0.0,2019-10-01 22:48:18
20768,29.94136111111111,122.28891666666668,0.1,0.0,2019-10-01 22:58:18
20768,29.94136111111111,122.28888888888888,0.1,0.0,2019-10-01 23:08:18
20768,29.9415,122.2892222222222,0.0,0.0,2019-10-01 23:18:18
20768,29.94158333333333,122.28927777777776,0.1,0.0,2019-10-01 23:28:18
20768,29.94161111111111,122.28938888888888,0.2,0.0,2019-10-01 23:38:18
20768,29.94161111111111,122.28936111111106,0.1,0.0,2019-10-01 23:48:18
20768,29.94161111111111,122.28938888888888,0.4,0.0,2019-10-01 23:58:18
20768,29.9415,122.28938888888888,0.2,0.0,2019-10-02 00:08:19
20768,29.941527777777768,122.28933333333332,0.0,0.0,2019-10-02 00:18:31
20768,29.941555555555556,122.28933333333332,0.0,0.0,2019-10-02 00:28:18
20768,29.94158333333333,122.28936111111106,0.0,0.0,2019-10-02 00:38:18
20768,29.941527777777768,122.28936111111106,0.0,0.0,2019-10-02 00:48:18
20768,29.9415,122.28936111111106,0.0,0.0,2019-10-02 00:58:18
20768,29.94161111111111,122.28936111111106,0.1,0.0,2019-10-02 01:08:18
20768,29.9415,122.28944444444444,0.1,0.0,2019-10-02 01:18:18
20768,29.94158333333333,122.28938888888888,0.0,0.0,2019-10-02 01:28:18
20768,29.94161111111111,122.28941666666664,0.0,0.0,2019-10-02 01:38:18
20768,29.941555555555556,122.28944444444444,0.0,0.0,2019-10-02 01:48:18
20768,29.941555555555556,122.28944444444444,0.0,0.0,2019-10-02 01:58:18
20768,29.94158333333333,122.28961111111111,0.1,0.0,2019-10-02 02:08:18
20768,29.941805555555558,122.28933333333332,0.0,0.0,2019-10-02 02:18:17
20768,29.94175,122.28944444444444,0.1,0.0,2019-10-02 02:28:18
20768,29.94144444444445,122.28947222222222,0.2,0.0,2019-10-02 02:38:17
20768,29.94175,122.28941666666664,0.1,0.0,2019-10-02 02:48:17
20768,29.94161111111111,122.28938888888888,0.4,158.0,2019-10-02 02:58:17
20768,29.94161111111111,122.28947222222222,0.0,0.0,2019-10-02 03:08:31
20768,29.94158333333333,122.28947222222222,0.0,0.0,2019-10-02 03:18:17
20768,29.941527777777768,122.28944444444444,0.0,0.0,2019-10-02 03:28:17
20768,29.941555555555556,122.28947222222222,0.0,0.0,2019-10-02 03:38:17
